13,1,1,0.5568898625621965,tfidf_logreg_naive_default,1
17,1,0,0.38889309973225783,tfidf_logreg_naive_default,1
19,1,1,0.7088834295082552,tfidf_logreg_naive_default,1
26,0,0,0.2873291503568593,tfidf_logreg_naive_default,1
28,0,0,0.23086914621883306,tfidf_logreg_naive_default,1
31,0,0,0.3824028530681667,tfidf_logreg_naive_default,1
33,0,0,0.1712920614887314,tfidf_logreg_naive_default,1
57,0,0,0.19230098361615286,tfidf_logreg_naive_default,1
59,0,0,0.20510400721672709,tfidf_logreg_naive_default,1
67,0,0,0.41633083013492367,tfidf_logreg_naive_default,1
71,0,0,0.3306677717300884,tfidf_logreg_naive_default,1
77,1,1,0.6347757834362638,tfidf_logreg_naive_default,1
78,0,0,0.16546766043928104,tfidf_logreg_naive_default,1
79,1,1,0.637940457710672,tfidf_logreg_naive_default,1
83,1,1,0.7518964790476762,tfidf_logreg_naive_default,1
100,0,0,0.2967163179951817,tfidf_logreg_naive_default,1
107,1,1,0.718636408782307,tfidf_logreg_naive_default,1
114,1,1,0.6571957154674395,tfidf_logreg_naive_default,1
117,0,0,0.44231610866631466,tfidf_logreg_naive_default,1
126,1,1,0.7477005356598405,tfidf_logreg_naive_default,1
131,1,1,0.5997103967170059,tfidf_logreg_naive_default,1
133,1,1,0.6142354798634984,tfidf_logreg_naive_default,1
139,1,1,0.5724174174814514,tfidf_logreg_naive_default,1
161,0,0,0.20006181332913803,tfidf_logreg_naive_default,1
165,0,0,0.2029751751065962,tfidf_logreg_naive_default,1
172,0,0,0.2029751751065962,tfidf_logreg_naive_default,1
175,0,0,0.11255872768853167,tfidf_logreg_naive_default,1
190,0,0,0.21996973499128425,tfidf_logreg_naive_default,1
193,0,0,0.41500697685992516,tfidf_logreg_naive_default,1
197,1,1,0.5952195251537249,tfidf_logreg_naive_default,1
198,0,1,0.722799108843618,tfidf_logreg_naive_default,1
209,1,1,0.7745258636236895,tfidf_logreg_naive_default,1
212,1,1,0.6399886517703852,tfidf_logreg_naive_default,1
220,1,1,0.7955549384215225,tfidf_logreg_naive_default,1
221,1,1,0.826963738810633,tfidf_logreg_naive_default,1
225,1,1,0.7204015288453067,tfidf_logreg_naive_default,1
229,1,1,0.8442851981156914,tfidf_logreg_naive_default,1
235,1,1,0.7731989030672248,tfidf_logreg_naive_default,1
244,1,1,0.5829068768999429,tfidf_logreg_naive_default,1
245,1,1,0.7413488613110943,tfidf_logreg_naive_default,1
248,1,1,0.8265645678148005,tfidf_logreg_naive_default,1
249,1,1,0.8615149539846673,tfidf_logreg_naive_default,1
258,1,0,0.3565790668139013,tfidf_logreg_naive_default,1
264,0,0,0.21876277281975168,tfidf_logreg_naive_default,1
269,1,1,0.8639997383230895,tfidf_logreg_naive_default,1
270,1,1,0.8639997383230895,tfidf_logreg_naive_default,1
276,1,1,0.8661635698566172,tfidf_logreg_naive_default,1
287,1,1,0.8650738469637483,tfidf_logreg_naive_default,1
302,1,0,0.40622510398778916,tfidf_logreg_naive_default,1
303,0,0,0.470388186158479,tfidf_logreg_naive_default,1
307,0,0,0.22701238550931538,tfidf_logreg_naive_default,1
