id,y_true,y_pred,score,model_name,ticket
13,1,1,0.5568898625622047,tfidf_logreg_naive_default,1
17,1,0,0.38889309973225655,tfidf_logreg_naive_default,1
19,1,1,0.70888342950825,tfidf_logreg_naive_default,1
26,0,0,0.287329150356864,tfidf_logreg_naive_default,1
28,0,0,0.23086914621883245,tfidf_logreg_naive_default,1
31,0,0,0.38240285306817023,tfidf_logreg_naive_default,1
33,0,0,0.1712920614887317,tfidf_logreg_naive_default,1
57,0,0,0.19230098361615347,tfidf_logreg_naive_default,1
59,0,0,0.2051040072167264,tfidf_logreg_naive_default,1
67,0,0,0.41633083013492933,tfidf_logreg_naive_default,1
71,0,0,0.33066777173009365,tfidf_logreg_naive_default,1
77,1,1,0.6347757834362566,tfidf_logreg_naive_default,1
78,0,0,0.1654676604392842,tfidf_logreg_naive_default,1
79,1,1,0.6379404577106698,tfidf_logreg_naive_default,1
83,1,1,0.7518964790476731,tfidf_logreg_naive_default,1
100,0,0,0.2967163179951822,tfidf_logreg_naive_default,1
107,1,1,0.7186364087823005,tfidf_logreg_naive_default,1
114,1,1,0.6571957154674453,tfidf_logreg_naive_default,1
117,0,0,0.44231610866631726,tfidf_logreg_naive_default,1
126,1,1,0.7477005356598362,tfidf_logreg_naive_default,1
131,1,1,0.599710396716999,tfidf_logreg_naive_default,1
133,1,1,0.6142354798634918,tfidf_logreg_naive_default,1
139,1,1,0.5724174174814507,tfidf_logreg_naive_default,1
161,0,0,0.20006181332913775,tfidf_logreg_naive_default,1
165,0,0,0.20297517510659277,tfidf_logreg_naive_default,1
172,0,0,0.20297517510659277,tfidf_logreg_naive_default,1
175,0,0,0.11255872768853598,tfidf_logreg_naive_default,1
190,0,0,0.2199697349912808,tfidf_logreg_naive_default,1
193,0,0,0.4150069768599273,tfidf_logreg_naive_default,1
197,1,1,0.5952195251537256,tfidf_logreg_naive_default,1
198,0,1,0.7227991088436132,tfidf_logreg_naive_default,1
209,1,1,0.7745258636236833,tfidf_logreg_naive_default,1
212,1,1,0.6399886517703756,tfidf_logreg_naive_default,1
220,1,1,0.7955549384215169,tfidf_logreg_naive_default,1
221,1,1,0.8269637388106275,tfidf_logreg_naive_default,1
225,1,1,0.720401528845306,tfidf_logreg_naive_default,1
229,1,1,0.8442851981156844,tfidf_logreg_naive_default,1
235,1,1,0.7731989030672195,tfidf_logreg_naive_default,1
244,1,1,0.5829068768999444,tfidf_logreg_naive_default,1
245,1,1,0.7413488613110901,tfidf_logreg_naive_default,1
248,1,1,0.8265645678147966,tfidf_logreg_naive_default,1
249,1,1,0.8615149539846592,tfidf_logreg_naive_default,1
258,1,0,0.3565790668139027,tfidf_logreg_naive_default,1
264,0,0,0.21876277281975434,tfidf_logreg_naive_default,1
